Staff Id,Username,User Type,Email,Contact Number,,,,,Degree,,,,Batch,Cadre,Dob
,"Pineda, Marco",STUDENT,marco.pineda@auf.edu.ph,0917-111-2222,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Network Security,6/30/2028,3rd Year,5,Undergraduate,5/14/2003
21-0002-202,"Umali, Stella",STUDENT,stella.umali@auf.edu.ph,0918-222-3333,College of Allied Medical Professions,Female,CAMP,Department of Medical Technology,BS Medical Technology,Clinical Pharmacy,12/15/2027,4th Year,2,Undergraduate,11/20/2002
24-0003-001,"Guiao, Paolo",STAFF,paolo.guiao@auf.edu.ph,0919-333-4444,Senior Professor,Male,College of Business and Accountancy,Department of Accounting,BS Accounting,Legal management,1/1/2035,Faculty,1,Postgraduate,4/12/1978
21-0004-404,"Lansangan, Mia",STUDENT,mia.lansangan@auf.edu.ph,0920-444-5555,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,5/20/2029,2nd Year,8,Undergraduate,9/30/2004
21-0005-505,"David, Jasper",STUDENT,jasper.david@auf.edu.ph,0921-555-6666,College of Engineering and Architecture,Male,CEA,Department of Architecture,BS Architecture,Structural Engineering,3/10/2026,5th Year,1,Undergraduate,2/15/2001
21-0006-606,"Dizon, Cara",STUDENT,cara.dizon@auf.edu.ph,0922-666-7777,College of Arts and Sciences,Female,CAS,Department of Psychology,BS Psychology,Clinical Psychology,10/10/2030,1st Year,10,Undergraduate,12/25/2005
22-0007-707,"Guinto, Rafael",STUDENT,rafael.guinto@auf.edu.ph,0923-777-8888,School of Medicine,Male,SOM,School of Medicine,Doctor of Medicine,Pre-Medicine,8/1/2028,2nd Year,4,Postgraduate,7/22/1998
23-0008-808,"Catacutan, Lea",STUDENT,lea.catacutan@auf.edu.ph,0924-888-9999,School of Law,Female,SOL,School of Law,Juris Doctor,Legal management,11/11/2027,3rd Year,2,Postgraduate,10/5/1995
21-0009-909,"Canlas, Ivan",STUDENT,ivan.canlas@auf.edu.ph,0925-999-0000,College of Computer Studies,Male,CCS,Department of Multimedia Arts,B Multimedia Arts,Game Development or Animation,1/1/2029,2nd Year,9,Undergraduate,3/18/2004
21-0010-010,"Punsalan, Nina",STUDENT,nina.punsalan@auf.edu.ph,0926-000-1111,College of Education,Female,CED,Department of Education,B Elementary Education,Early Childhood,5/5/2027,4th Year,1,Undergraduate,8/12/2002
24-0011-002,"Manaloto, Gab",STAFF,gab.manaloto@auf.edu.ph,0927-111-2222,Office Assistant,Male,College of Arts and Sciences,Department of Communication,AB Communication,-,1/1/2030,Staff,3,Undergraduate,1/20/1985
21-0012-212,"Dela Paz, Renz",STUDENT,renz.delapaz@auf.edu.ph,0928-222-3333,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Data Science,6/30/2028,3rd Year,5,Undergraduate,9/5/2003
21-0013-313,"Mallari, Jessa",STUDENT,jessa.mallari@auf.edu.ph,0929-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,3/15/2027,4th Year,2,Undergraduate,12/1/2002
