Staff Id,Username,User Type,Email,Contact Number,Designation,Gender,College,Department,Degree,Specialization,Ra Expiry Date,Rank,Batch,Cadre,Dob
21-0001-101,"Pineda, Marco",STUDENT,marco.pineda@auf.edu.ph,0917-111-2222,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Network Security,2028-06-30,3rd Year,5,Undergraduate,2003-05-14
21-0002-202,"Umali, Stella",STUDENT,stella.umali@auf.edu.ph,0918-222-3333,College of Allied Medical Professions,Female,CAMP,Department of Medical Technology,BS Medical Technology,Clinical Pharmacy,2027-12-15,4th Year,2,Undergraduate,2002-11-20
24-0003-001,"Guiao, Paolo",STAFF,paolo.guiao@auf.edu.ph,0919-333-4444,Senior Professor,Male,College of Business and Accountancy,Department of Accounting,BS Accounting,Legal management,2035-01-01,Faculty,1,Postgraduate,1978-04-12
21-0004-404,"Lansangan, Mia",STUDENT,mia.lansangan@auf.edu.ph,0920-444-5555,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,2029-05-20,2nd Year,8,Undergraduate,2004-09-30
21-0005-505,"David, Jasper",STUDENT,jasper.david@auf.edu.ph,0921-555-6666,College of Engineering and Architecture,Male,CEA,Department of Architecture,BS Architecture,Structural Engineering,2026-03-10,5th Year,1,Undergraduate,2001-02-15
21-0006-606,"Dizon, Cara",STUDENT,cara.dizon@auf.edu.ph,0922-666-7777,College of Arts and Sciences,Female,CAS,Department of Psychology,BS Psychology,Clinical Psychology,2030-10-10,1st Year,10,Undergraduate,2005-12-25
22-0007-707,"Guinto, Rafael",STUDENT,rafael.guinto@auf.edu.ph,0923-777-8888,School of Medicine,Male,SOM,School of Medicine,Doctor of Medicine,Pre-Medicine,2028-08-01,2nd Year,4,Postgraduate,1998-07-22
23-0008-808,"Catacutan, Lea",STUDENT,lea.catacutan@auf.edu.ph,0924-888-9999,School of Law,Female,SOL,School of Law,Juris Doctor,Legal management,2027-11-11,3rd Year,2,Postgraduate,1995-10-05
21-0009-909,"Canlas, Ivan",STUDENT,ivan.canlas@auf.edu.ph,0925-999-0000,College of Computer Studies,Male,CCS,Department of Multimedia Arts,B Multimedia Arts,Game Development or Animation,2029-01-01,2nd Year,9,Undergraduate,2004-03-18
21-0010-010,"Punsalan, Nina",STUDENT,nina.punsalan@auf.edu.ph,0926-000-1111,College of Education,Female,CED,Department of Education,B Elementary Education,Early Childhood,2027-05-05,4th Year,1,Undergraduate,2002-08-12
24-0011-002,"Manaloto, Gab",STAFF,gab.manaloto@auf.edu.ph,0927-111-2222,Office Assistant,Male,College of Arts and Sciences,Department of Communication,AB Communication,-,2030-01-01,Staff,3,Undergraduate,1985-01-20
21-0012-212,"Dela Paz, Renz",STUDENT,renz.delapaz@auf.edu.ph,0928-222-3333,College of Computer Studies,Male,CCS,Department of Information Technology,BS Information Technology,Data Science,2028-06-30,3rd Year,5,Undergraduate,2003-09-05
21-0013-313,"Mallari, Jessa",STUDENT,jessa.mallari@auf.edu.ph,0929-333-4444,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Community Health,2027-03-15,4th Year,2,Undergraduate,2002-12-01
21-0014-414,"Tanquingcas, Nico",STUDENT,nico.tanquingcas@auf.edu.ph,0930-444-5555,College of Engineering and Architecture,Male,CEA,Department of Civil Engineering,BS Civil Engineering,Structural Engineering,2029-11-20,2nd Year,8,Undergraduate,2004-10-15
21-0015-515,"Galang, Maya",STUDENT,maya.galang@auf.edu.ph,0931-555-6666,College of Business and Accountancy,Female,CBA,Department of Accounting,BS Accountancy,Marketing Management,2026-04-10,5th Year,1,Undergraduate,2001-03-20
21-0016-616,"Lingat, Ken",STUDENT,ken.lingat@auf.edu.ph,0932-666-7777,College of Criminal Justice Education,Male,CCJE,Department of Criminology,BS Criminology,-,2030-11-10,1st Year,10,Undergraduate,2005-11-11
21-0017-717,"Sibal, Rhea",STUDENT,rhea.sibal@auf.edu.ph,0933-777-8888,College of Allied Medical Professions,Female,CAMP,Department of Radiologic Technology,BS Radiologic Technology,-,2028-09-01,2nd Year,4,Undergraduate,2003-06-25
21-0018-818,"Tayag, Leo",STUDENT,leo.tayag@auf.edu.ph,0934-888-9999,College of Computer Studies,Male,CCS,Department of Computer Science,BS Computer Science,Game Development or Animation,2027-12-11,3rd Year,2,Undergraduate,2002-04-30
21-0019-919,"Gatbonton, Lara",STUDENT,lara.gatbonton@auf.edu.ph,0935-999-0000,College of Nursing,Female,CON,Department of Nursing,BS Nursing,Clinical Nursing,2029-02-01,2nd Year,9,Undergraduate,2004-05-14
21-0020-020,"Pangan, Toby",STUDENT,toby.pangan@auf.edu.ph,0936-000-1111,College of Education,Male,CED,Department of Education,B Secondary Education,Special Needs,2027-06-05,4th Year,1,Undergraduate,2002-07-22
24-0021-003,"Paras, Enzo",STAFF,enzo.paras@auf.edu.ph,0937-111-2222,Department Head,Male,College of Engineering and Architecture,Department of Architecture,BS Architecture,-,2035-01-01,Faculty,2,Postgraduate,1975-08-30
21-0022-222,"Yabut, Kyla",STUDENT,kyla.yabut@auf.edu.ph,0938-222-3333,College of Computer Studies,Female,CCS,Department of Information Technology,BS Information Technology,Cybersecurity,2028-06-30,3rd Year,5,Undergraduate,2003-02-28
21-0023-323,"Lumba, Jomar",STUDENT,jomar.lumba@auf.edu.ph,0939-333-4444,College of Nursing,Male,CON,Department of Nursing,BS Nursing,Community Health,2027-04-15,4th Year,2,Undergraduate,2002-10-10
